begin,end,origin
2011-03-10 07:40:00,2011-03-11 16:00:00,FP
2011-03-15 05:40:00,2011-03-17 13:00:00,FP
2011-03-18 02:40:00,2011-03-19 12:00:00,FP
2011-03-30 00:30:00,2011-04-01 15:00:00,Chinchilla
2011-04-09 18:00:00,2011-04-10 16:00:00,FP
2011-04-23 00:40:00,2011-04-24 15:40:00,Chinchilla
2011-04-29 14:00:00,2011-04-29 21:50:00,Chinchilla
2011-05-28 05:30:00,2011-05-28 22:50:00,Chinchilla
2011-06-05 00:40:00,2011-06-05 18:10:00,Chinchilla
2011-06-17 05:20:00,2011-06-19 07:10:00,Chinchilla
2011-06-30 18:40:00,2011-07-01 05:30:00,Chinchilla
2011-07-03 18:50:00,2011-07-04 18:50:00,Chinchilla
2011-07-15 07:40:00,2011-07-16 09:40:00,FP
2011-07-18 09:00:00,2011-07-19 08:00:00,FP
2011-08-05 05:20:00,2011-08-05 13:30:00,FP
2011-08-07 00:00:00,2011-08-07 23:00:00,FP
2011-09-16 19:00:00,2011-09-17 03:00:00,RC
2011-09-17 15:40:00,2011-09-18 21:00:00,Chinchilla
2011-09-25 11:00:00,2011-09-25 21:00:00,FP
2011-09-26 15:40:00,2011-09-27 17:40:00,FP
2011-10-05 09:40:00,2011-10-07 12:50:00,Chinchilla
2011-10-22 21:30:00,2011-10-23 15:00:00,Chi
2011-10-24 22:00:00,2011-10-25 23:30:00,Chinchilla
2011-10-28 23:50:00,2011-10-29 13:10:00,Chi
2011-10-31 01:00:00,2011-11-01 20:20:00,Chinchilla
2011-11-02 05:00:00,2011-11-03 04:20:00,Chinchilla
2011-11-04 20:30:00,2011-11-06 10:20:00,Chinchilla
2011-11-07 16:40:00,2011-11-07 22:40:00,Chi
2011-11-11 08:30:00,2011-11-12 05:00:00,Chinchilla
2011-11-12 15:00:00,2011-11-14 23:00:00,FP
2011-11-29 01:50:00,2011-11-29 07:40:00,Chi
2011-11-29 19:20:00,2011-11-30 18:00:00,Chinchilla
2011-12-29 22:00:00,2011-12-30 09:00:00,FP
